4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
206.9152 	EXP 	window1: blendMode = 'avg'
206.9413 	EXP 	window1: blendMode = 'avg'
206.9415 	EXP 	window1: blendMode = 'avg'
206.9808 	EXP 	window1: blendMode = 'avg'
206.9812 	EXP 	window1: blendMode = 'avg'
207.0248 	EXP 	window1: blendMode = 'avg'
207.0251 	EXP 	window1: blendMode = 'avg'
207.0559 	EXP 	window1: blendMode = 'avg'
207.0561 	EXP 	window1: blendMode = 'avg'
207.0953 	EXP 	window1: blendMode = 'avg'
207.0956 	EXP 	window1: blendMode = 'avg'
207.1239 	EXP 	window1: blendMode = 'avg'
207.1241 	EXP 	window1: blendMode = 'avg'
207.1535 	EXP 	window1: blendMode = 'avg'
207.1538 	EXP 	window1: blendMode = 'avg'
207.1891 	EXP 	window1: blendMode = 'avg'
207.1903 	EXP 	window1: blendMode = 'avg'
207.2349 	EXP 	window1: blendMode = 'avg'
207.2352 	EXP 	window1: blendMode = 'avg'
207.2583 	EXP 	window1: blendMode = 'avg'
207.2585 	EXP 	window1: blendMode = 'avg'
207.2856 	EXP 	window1: blendMode = 'avg'
207.2860 	EXP 	window1: blendMode = 'avg'
207.3127 	EXP 	window1: blendMode = 'avg'
207.3129 	EXP 	window1: blendMode = 'avg'
207.3476 	EXP 	window1: blendMode = 'avg'
207.3479 	EXP 	window1: blendMode = 'avg'
207.3935 	EXP 	window1: blendMode = 'avg'
207.3942 	EXP 	window1: blendMode = 'avg'
207.4283 	EXP 	window1: blendMode = 'avg'
207.4286 	EXP 	window1: blendMode = 'avg'
207.4511 	EXP 	window1: blendMode = 'avg'
207.4513 	EXP 	window1: blendMode = 'avg'
207.4904 	EXP 	window1: blendMode = 'avg'
207.4908 	EXP 	window1: blendMode = 'avg'
207.5296 	EXP 	window1: blendMode = 'avg'
207.5299 	EXP 	window1: blendMode = 'avg'
207.5558 	EXP 	window1: blendMode = 'avg'
207.5560 	EXP 	window1: blendMode = 'avg'
207.5814 	EXP 	window1: blendMode = 'avg'
207.5816 	EXP 	window1: blendMode = 'avg'
207.6231 	EXP 	window1: blendMode = 'avg'
207.6235 	EXP 	window1: blendMode = 'avg'
207.6613 	EXP 	window1: blendMode = 'avg'
207.6616 	EXP 	window1: blendMode = 'avg'
207.6913 	EXP 	window1: blendMode = 'avg'
207.6915 	EXP 	window1: blendMode = 'avg'
207.7214 	EXP 	window1: blendMode = 'avg'
207.7216 	EXP 	window1: blendMode = 'avg'
207.7513 	EXP 	window1: blendMode = 'avg'
207.7515 	EXP 	window1: blendMode = 'avg'
207.7912 	EXP 	window1: blendMode = 'avg'
207.7916 	EXP 	window1: blendMode = 'avg'
207.8225 	EXP 	window1: blendMode = 'avg'
207.8228 	EXP 	window1: blendMode = 'avg'
207.8608 	EXP 	window1: blendMode = 'avg'
207.8610 	EXP 	window1: blendMode = 'avg'
207.8912 	EXP 	window1: blendMode = 'avg'
207.8915 	EXP 	window1: blendMode = 'avg'
207.9181 	EXP 	window1: blendMode = 'avg'
207.9183 	EXP 	window1: blendMode = 'avg'
207.9426 	EXP 	window1: blendMode = 'avg'
207.9429 	EXP 	window1: blendMode = 'avg'
207.9825 	DATA 	Keypress: space
207.9835 	EXP 	window1: blendMode = 'avg'
207.9839 	EXP 	window1: blendMode = 'avg'
208.0092 	EXP 	window1: blendMode = 'avg'
208.0094 	EXP 	window1: blendMode = 'avg'
208.0304 	EXP 	window1: blendMode = 'avg'
208.0306 	EXP 	window1: blendMode = 'avg'
208.0621 	EXP 	window1: blendMode = 'avg'
208.0624 	EXP 	window1: blendMode = 'avg'
208.1034 	EXP 	window1: blendMode = 'avg'
208.1039 	EXP 	window1: blendMode = 'avg'
208.1352 	EXP 	window1: blendMode = 'avg'
208.1354 	EXP 	window1: blendMode = 'avg'
208.1616 	EXP 	window1: blendMode = 'avg'
208.1618 	EXP 	window1: blendMode = 'avg'
208.2005 	EXP 	window1: blendMode = 'avg'
208.2008 	EXP 	window1: blendMode = 'avg'
208.2412 	EXP 	window1: blendMode = 'avg'
208.2417 	EXP 	window1: blendMode = 'avg'
208.2810 	EXP 	window1: blendMode = 'avg'
208.2813 	EXP 	window1: blendMode = 'avg'
208.3065 	EXP 	window1: blendMode = 'avg'
208.3068 	EXP 	window1: blendMode = 'avg'
208.3318 	EXP 	window1: blendMode = 'avg'
208.3320 	EXP 	window1: blendMode = 'avg'
208.3739 	EXP 	window1: blendMode = 'avg'
208.3744 	EXP 	window1: blendMode = 'avg'
208.4151 	EXP 	window1: blendMode = 'avg'
208.4154 	EXP 	window1: blendMode = 'avg'
208.4582 	EXP 	window1: blendMode = 'avg'
208.4586 	EXP 	window1: blendMode = 'avg'
208.4877 	EXP 	window1: blendMode = 'avg'
208.4880 	EXP 	window1: blendMode = 'avg'
208.5125 	EXP 	window1: blendMode = 'avg'
208.5127 	EXP 	window1: blendMode = 'avg'
208.5362 	EXP 	window1: blendMode = 'avg'
208.5365 	EXP 	window1: blendMode = 'avg'
208.5612 	EXP 	window1: blendMode = 'avg'
208.5614 	EXP 	window1: blendMode = 'avg'
208.5945 	EXP 	window1: blendMode = 'avg'
208.5947 	EXP 	window1: blendMode = 'avg'
208.6191 	EXP 	window1: blendMode = 'avg'
208.6193 	EXP 	window1: blendMode = 'avg'
208.6574 	EXP 	window1: blendMode = 'avg'
208.6578 	EXP 	window1: blendMode = 'avg'
208.6975 	EXP 	window1: blendMode = 'avg'
208.6979 	EXP 	window1: blendMode = 'avg'
208.7319 	EXP 	window1: blendMode = 'avg'
208.7321 	EXP 	window1: blendMode = 'avg'
208.7734 	EXP 	window1: blendMode = 'avg'
208.7738 	EXP 	window1: blendMode = 'avg'
208.8135 	EXP 	window1: blendMode = 'avg'
208.8138 	EXP 	window1: blendMode = 'avg'
208.8465 	EXP 	window1: blendMode = 'avg'
208.8467 	EXP 	window1: blendMode = 'avg'
208.8719 	EXP 	window1: blendMode = 'avg'
208.8721 	EXP 	window1: blendMode = 'avg'
208.8970 	EXP 	window1: blendMode = 'avg'
208.8972 	EXP 	window1: blendMode = 'avg'
208.9263 	EXP 	window1: blendMode = 'avg'
208.9265 	EXP 	window1: blendMode = 'avg'
208.9644 	EXP 	window1: blendMode = 'avg'
208.9648 	EXP 	window1: blendMode = 'avg'
209.0151 	EXP 	window1: blendMode = 'avg'
209.0154 	EXP 	window1: blendMode = 'avg'
209.0569 	EXP 	window1: blendMode = 'avg'
209.0573 	EXP 	window1: blendMode = 'avg'
209.1028 	EXP 	window1: blendMode = 'avg'
209.1032 	EXP 	window1: blendMode = 'avg'
209.1319 	EXP 	window1: blendMode = 'avg'
209.1323 	EXP 	window1: blendMode = 'avg'
209.1741 	EXP 	window1: blendMode = 'avg'
209.1744 	EXP 	window1: blendMode = 'avg'
209.2063 	EXP 	window1: blendMode = 'avg'
209.2066 	EXP 	window1: blendMode = 'avg'
209.2317 	EXP 	window1: blendMode = 'avg'
209.2319 	EXP 	window1: blendMode = 'avg'
209.2618 	EXP 	window1: blendMode = 'avg'
209.2620 	EXP 	window1: blendMode = 'avg'
209.2915 	EXP 	window1: blendMode = 'avg'
209.2917 	EXP 	window1: blendMode = 'avg'
209.3215 	EXP 	window1: blendMode = 'avg'
209.3217 	EXP 	window1: blendMode = 'avg'
209.3647 	EXP 	window1: blendMode = 'avg'
209.3650 	EXP 	window1: blendMode = 'avg'
209.4042 	EXP 	window1: blendMode = 'avg'
209.4044 	EXP 	window1: blendMode = 'avg'
209.4407 	EXP 	window1: blendMode = 'avg'
209.4411 	EXP 	window1: blendMode = 'avg'
209.4685 	EXP 	window1: blendMode = 'avg'
209.4688 	EXP 	window1: blendMode = 'avg'
209.4949 	EXP 	window1: blendMode = 'avg'
209.4951 	EXP 	window1: blendMode = 'avg'
209.5211 	EXP 	window1: blendMode = 'avg'
209.5213 	EXP 	window1: blendMode = 'avg'
209.5510 	EXP 	window1: blendMode = 'avg'
209.5513 	EXP 	window1: blendMode = 'avg'
209.5724 	EXP 	window1: blendMode = 'avg'
209.5727 	EXP 	window1: blendMode = 'avg'
209.6137 	EXP 	window1: blendMode = 'avg'
209.6142 	EXP 	window1: blendMode = 'avg'
209.6540 	EXP 	window1: blendMode = 'avg'
209.6569 	EXP 	window1: blendMode = 'avg'
209.6915 	EXP 	window1: blendMode = 'avg'
209.6917 	EXP 	window1: blendMode = 'avg'
209.7336 	EXP 	window1: blendMode = 'avg'
209.7341 	EXP 	window1: blendMode = 'avg'
209.7758 	EXP 	window1: blendMode = 'avg'
209.7761 	EXP 	window1: blendMode = 'avg'
209.8016 	EXP 	window1: blendMode = 'avg'
209.8019 	EXP 	window1: blendMode = 'avg'
209.8245 	EXP 	window1: blendMode = 'avg'
209.8248 	EXP 	window1: blendMode = 'avg'
209.8561 	EXP 	window1: blendMode = 'avg'
209.8563 	EXP 	window1: blendMode = 'avg'
209.8971 	EXP 	window1: blendMode = 'avg'
209.8975 	EXP 	window1: blendMode = 'avg'
209.9440 	EXP 	window1: blendMode = 'avg'
209.9445 	EXP 	window1: blendMode = 'avg'
209.9981 	EXP 	window1: blendMode = 'avg'
209.9985 	EXP 	window1: blendMode = 'avg'
210.0342 	EXP 	window1: blendMode = 'avg'
210.0347 	EXP 	window1: blendMode = 'avg'
210.0744 	EXP 	window1: blendMode = 'avg'
210.0747 	EXP 	window1: blendMode = 'avg'
210.1060 	EXP 	window1: blendMode = 'avg'
210.1062 	EXP 	window1: blendMode = 'avg'
210.1464 	EXP 	window1: blendMode = 'avg'
210.1468 	EXP 	window1: blendMode = 'avg'
210.1858 	EXP 	window1: blendMode = 'avg'
210.1863 	EXP 	window1: blendMode = 'avg'
210.2210 	EXP 	window1: blendMode = 'avg'
210.2213 	EXP 	window1: blendMode = 'avg'
210.2462 	DATA 	Keypress: return
210.2469 	EXP 	window1: blendMode = 'avg'
210.2519 	EXP 	balloon: autoDraw = False
210.2519 	EXP 	Banked: autoDraw = False
210.2519 	EXP 	Reminder: autoDraw = False
210.2519 	EXP 	feedbacktext: text = 'Score: 13'
210.2519 	EXP 	feedbacktext: autoDraw = True
210.2523 	EXP 	window1: blendMode = 'avg'
210.2558 	EXP 	window1: blendMode = 'avg'
210.2591 	EXP 	window1: blendMode = 'avg'
210.2732 	EXP 	window1: blendMode = 'avg'
210.2915 	EXP 	window1: blendMode = 'avg'
210.3080 	EXP 	window1: blendMode = 'avg'
210.3250 	EXP 	window1: blendMode = 'avg'
210.3424 	EXP 	window1: blendMode = 'avg'
210.3592 	EXP 	window1: blendMode = 'avg'
210.3749 	EXP 	window1: blendMode = 'avg'
210.3920 	EXP 	window1: blendMode = 'avg'
210.4084 	EXP 	window1: blendMode = 'avg'
210.4251 	EXP 	window1: blendMode = 'avg'
210.4419 	EXP 	window1: blendMode = 'avg'
210.4605 	EXP 	window1: blendMode = 'avg'
210.4750 	EXP 	window1: blendMode = 'avg'
210.4919 	EXP 	window1: blendMode = 'avg'
210.5086 	EXP 	window1: blendMode = 'avg'
210.5251 	EXP 	window1: blendMode = 'avg'
210.5420 	EXP 	window1: blendMode = 'avg'
210.5597 	EXP 	window1: blendMode = 'avg'
210.5750 	EXP 	window1: blendMode = 'avg'
210.5920 	EXP 	window1: blendMode = 'avg'
210.6085 	EXP 	window1: blendMode = 'avg'
210.6250 	EXP 	window1: blendMode = 'avg'
210.6435 	EXP 	window1: blendMode = 'avg'
210.6586 	EXP 	window1: blendMode = 'avg'
210.6757 	EXP 	window1: blendMode = 'avg'
210.6919 	EXP 	window1: blendMode = 'avg'
210.7081 	EXP 	window1: blendMode = 'avg'
210.7239 	EXP 	window1: blendMode = 'avg'
210.7411 	EXP 	window1: blendMode = 'avg'
210.7584 	EXP 	window1: blendMode = 'avg'
210.7750 	EXP 	window1: blendMode = 'avg'
210.7918 	EXP 	window1: blendMode = 'avg'
210.8083 	EXP 	window1: blendMode = 'avg'
210.8249 	EXP 	window1: blendMode = 'avg'
210.8422 	EXP 	window1: blendMode = 'avg'
210.8585 	EXP 	window1: blendMode = 'avg'
210.8751 	EXP 	window1: blendMode = 'avg'
210.8928 	EXP 	window1: blendMode = 'avg'
210.9083 	EXP 	window1: blendMode = 'avg'
210.9240 	EXP 	window1: blendMode = 'avg'
210.9411 	EXP 	window1: blendMode = 'avg'
210.9577 	EXP 	window1: blendMode = 'avg'
210.9749 	EXP 	window1: blendMode = 'avg'
210.9926 	EXP 	New trial (rep=0, index=11): {'maxpumps': 19, 'imgroot': u'pinkballoon'}
211.0557 	EXP 	window1: blendMode = 'avg'
211.0560 	EXP 	window1: blendMode = 'avg'
211.0609 	EXP 	feedbacktext: autoDraw = False
211.0609 	EXP 	feedbacktext: autoDraw = False
211.0609 	EXP 	balloon: autoDraw = True
211.0609 	EXP 	Banked: autoDraw = True
211.0609 	EXP 	Reminder: autoDraw = True
211.0972 	EXP 	window1: blendMode = 'avg'
211.0977 	EXP 	window1: blendMode = 'avg'
211.1298 	EXP 	window1: blendMode = 'avg'
211.1300 	EXP 	window1: blendMode = 'avg'
211.1555 	EXP 	window1: blendMode = 'avg'
211.1557 	EXP 	window1: blendMode = 'avg'
211.1967 	EXP 	window1: blendMode = 'avg'
211.1972 	EXP 	window1: blendMode = 'avg'
211.2373 	EXP 	window1: blendMode = 'avg'
211.2377 	EXP 	window1: blendMode = 'avg'
211.2766 	EXP 	window1: blendMode = 'avg'
211.2769 	EXP 	window1: blendMode = 'avg'
211.3018 	EXP 	window1: blendMode = 'avg'
211.3021 	EXP 	window1: blendMode = 'avg'
211.3367 	EXP 	window1: blendMode = 'avg'
211.3370 	EXP 	window1: blendMode = 'avg'
211.3717 	EXP 	window1: blendMode = 'avg'
211.3719 	EXP 	window1: blendMode = 'avg'
211.4131 	EXP 	window1: blendMode = 'avg'
211.4134 	EXP 	window1: blendMode = 'avg'
211.4447 	EXP 	window1: blendMode = 'avg'
211.4450 	EXP 	window1: blendMode = 'avg'
211.4711 	EXP 	window1: blendMode = 'avg'
211.4713 	EXP 	window1: blendMode = 'avg'
211.5032 	EXP 	window1: blendMode = 'avg'
211.5035 	EXP 	window1: blendMode = 'avg'
211.5278 	EXP 	window1: blendMode = 'avg'
211.5280 	EXP 	window1: blendMode = 'avg'
211.5493 	EXP 	window1: blendMode = 'avg'
211.5496 	EXP 	window1: blendMode = 'avg'
211.5957 	EXP 	window1: blendMode = 'avg'
211.5962 	EXP 	window1: blendMode = 'avg'
211.6422 	EXP 	window1: blendMode = 'avg'
211.6426 	EXP 	window1: blendMode = 'avg'
211.6829 	EXP 	window1: blendMode = 'avg'
211.6833 	EXP 	window1: blendMode = 'avg'
211.7095 	EXP 	window1: blendMode = 'avg'
211.7098 	EXP 	window1: blendMode = 'avg'
211.7429 	EXP 	window1: blendMode = 'avg'
211.7432 	EXP 	window1: blendMode = 'avg'
211.7691 	EXP 	window1: blendMode = 'avg'
211.7694 	EXP 	window1: blendMode = 'avg'
211.8162 	EXP 	window1: blendMode = 'avg'
211.8165 	EXP 	window1: blendMode = 'avg'
211.8570 	EXP 	window1: blendMode = 'avg'
211.8573 	EXP 	window1: blendMode = 'avg'
211.8820 	EXP 	window1: blendMode = 'avg'
211.8822 	EXP 	window1: blendMode = 'avg'
211.9084 	EXP 	window1: blendMode = 'avg'
211.9086 	EXP 	window1: blendMode = 'avg'
211.9346 	EXP 	window1: blendMode = 'avg'
211.9349 	EXP 	window1: blendMode = 'avg'
211.9742 	EXP 	window1: blendMode = 'avg'
211.9747 	EXP 	window1: blendMode = 'avg'
212.0151 	EXP 	window1: blendMode = 'avg'
212.0155 	EXP 	window1: blendMode = 'avg'
212.0546 	EXP 	window1: blendMode = 'avg'
212.0549 	EXP 	window1: blendMode = 'avg'
212.0952 	EXP 	window1: blendMode = 'avg'
212.0956 	EXP 	window1: blendMode = 'avg'
212.1368 	EXP 	window1: blendMode = 'avg'
212.1372 	EXP 	window1: blendMode = 'avg'
212.1783 	DATA 	Keypress: space
212.1791 	EXP 	window1: blendMode = 'avg'
212.1822 	EXP 	window1: blendMode = 'avg'
212.2203 	EXP 	window1: blendMode = 'avg'
212.2206 	EXP 	window1: blendMode = 'avg'
212.2596 	EXP 	window1: blendMode = 'avg'
212.2600 	EXP 	window1: blendMode = 'avg'
212.2987 	EXP 	window1: blendMode = 'avg'
212.2991 	EXP 	window1: blendMode = 'avg'
212.3413 	EXP 	window1: blendMode = 'avg'
212.3417 	EXP 	window1: blendMode = 'avg'
212.3686 	EXP 	window1: blendMode = 'avg'
212.3689 	EXP 	window1: blendMode = 'avg'
212.4089 	EXP 	window1: blendMode = 'avg'
212.4093 	EXP 	window1: blendMode = 'avg'
212.4378 	EXP 	window1: blendMode = 'avg'
212.4381 	EXP 	window1: blendMode = 'avg'
212.4799 	EXP 	window1: blendMode = 'avg'
212.4804 	EXP 	window1: blendMode = 'avg'
212.5210 	EXP 	window1: blendMode = 'avg'
212.5213 	EXP 	window1: blendMode = 'avg'
212.5442 	EXP 	window1: blendMode = 'avg'
212.5445 	EXP 	window1: blendMode = 'avg'
212.5856 	EXP 	window1: blendMode = 'avg'
212.5860 	EXP 	window1: blendMode = 'avg'
212.6236 	EXP 	window1: blendMode = 'avg'
212.6239 	EXP 	window1: blendMode = 'avg'
212.6513 	EXP 	window1: blendMode = 'avg'
212.6516 	EXP 	window1: blendMode = 'avg'
212.6729 	EXP 	window1: blendMode = 'avg'
212.6731 	EXP 	window1: blendMode = 'avg'
212.7009 	EXP 	window1: blendMode = 'avg'
212.7012 	EXP 	window1: blendMode = 'avg'
212.7351 	EXP 	window1: blendMode = 'avg'
212.7353 	EXP 	window1: blendMode = 'avg'
212.7656 	EXP 	window1: blendMode = 'avg'
212.7658 	EXP 	window1: blendMode = 'avg'
212.8042 	EXP 	window1: blendMode = 'avg'
212.8045 	EXP 	window1: blendMode = 'avg'
212.8280 	EXP 	window1: blendMode = 'avg'
212.8282 	EXP 	window1: blendMode = 'avg'
212.8525 	EXP 	window1: blendMode = 'avg'
212.8528 	EXP 	window1: blendMode = 'avg'
212.8772 	EXP 	window1: blendMode = 'avg'
212.8775 	EXP 	window1: blendMode = 'avg'
212.8779 	DATA 	Keypress: space
212.9016 	EXP 	window1: blendMode = 'avg'
212.9018 	EXP 	window1: blendMode = 'avg'
212.9358 	EXP 	window1: blendMode = 'avg'
212.9361 	EXP 	window1: blendMode = 'avg'
212.9761 	EXP 	window1: blendMode = 'avg'
212.9763 	EXP 	window1: blendMode = 'avg'
213.0161 	EXP 	window1: blendMode = 'avg'
213.0165 	EXP 	window1: blendMode = 'avg'
213.0567 	EXP 	window1: blendMode = 'avg'
213.0571 	EXP 	window1: blendMode = 'avg'
213.0818 	EXP 	window1: blendMode = 'avg'
213.0820 	EXP 	window1: blendMode = 'avg'
213.1228 	EXP 	window1: blendMode = 'avg'
213.1230 	EXP 	window1: blendMode = 'avg'
213.1476 	EXP 	window1: blendMode = 'avg'
213.1479 	EXP 	window1: blendMode = 'avg'
213.1825 	EXP 	window1: blendMode = 'avg'
213.1828 	EXP 	window1: blendMode = 'avg'
213.2170 	EXP 	window1: blendMode = 'avg'
213.2174 	EXP 	window1: blendMode = 'avg'
213.2555 	EXP 	window1: blendMode = 'avg'
213.2558 	EXP 	window1: blendMode = 'avg'
213.2973 	EXP 	window1: blendMode = 'avg'
213.2978 	EXP 	window1: blendMode = 'avg'
213.3341 	EXP 	window1: blendMode = 'avg'
213.3344 	EXP 	window1: blendMode = 'avg'
213.3608 	EXP 	window1: blendMode = 'avg'
213.3611 	EXP 	window1: blendMode = 'avg'
213.3823 	EXP 	window1: blendMode = 'avg'
213.3825 	EXP 	window1: blendMode = 'avg'
213.4072 	EXP 	window1: blendMode = 'avg'
213.4074 	EXP 	window1: blendMode = 'avg'
213.4318 	EXP 	window1: blendMode = 'avg'
213.4320 	EXP 	window1: blendMode = 'avg'
213.4741 	EXP 	window1: blendMode = 'avg'
213.4746 	EXP 	window1: blendMode = 'avg'
213.5138 	EXP 	window1: blendMode = 'avg'
213.5141 	EXP 	window1: blendMode = 'avg'
213.5371 	EXP 	window1: blendMode = 'avg'
213.5373 	EXP 	window1: blendMode = 'avg'
213.5661 	EXP 	window1: blendMode = 'avg'
213.5663 	EXP 	window1: blendMode = 'avg'
213.6075 	EXP 	window1: blendMode = 'avg'
213.6079 	EXP 	window1: blendMode = 'avg'
213.6440 	EXP 	window1: blendMode = 'avg'
213.6443 	EXP 	window1: blendMode = 'avg'
213.6753 	EXP 	window1: blendMode = 'avg'
213.6755 	EXP 	window1: blendMode = 'avg'
213.7193 	EXP 	window1: blendMode = 'avg'
213.7222 	EXP 	window1: blendMode = 'avg'
213.7562 	DATA 	Keypress: space
213.7569 	EXP 	window1: blendMode = 'avg'
213.7572 	EXP 	window1: blendMode = 'avg'
213.7964 	EXP 	window1: blendMode = 'avg'
213.7968 	EXP 	window1: blendMode = 'avg'
213.8351 	EXP 	window1: blendMode = 'avg'
213.8354 	EXP 	window1: blendMode = 'avg'
213.8754 	EXP 	window1: blendMode = 'avg'
213.8757 	EXP 	window1: blendMode = 'avg'
213.8976 	EXP 	window1: blendMode = 'avg'
213.8978 	EXP 	window1: blendMode = 'avg'
213.9224 	EXP 	window1: blendMode = 'avg'
213.9226 	EXP 	window1: blendMode = 'avg'
213.9599 	EXP 	window1: blendMode = 'avg'
213.9603 	EXP 	window1: blendMode = 'avg'
214.0047 	EXP 	window1: blendMode = 'avg'
214.0052 	EXP 	window1: blendMode = 'avg'
214.0481 	EXP 	window1: blendMode = 'avg'
214.0485 	EXP 	window1: blendMode = 'avg'
214.0860 	EXP 	window1: blendMode = 'avg'
214.0865 	EXP 	window1: blendMode = 'avg'
214.1250 	EXP 	window1: blendMode = 'avg'
214.1253 	EXP 	window1: blendMode = 'avg'
214.1651 	EXP 	window1: blendMode = 'avg'
214.1656 	EXP 	window1: blendMode = 'avg'
214.1917 	EXP 	window1: blendMode = 'avg'
214.1919 	EXP 	window1: blendMode = 'avg'
214.2334 	EXP 	window1: blendMode = 'avg'
214.2336 	EXP 	window1: blendMode = 'avg'
214.2717 	EXP 	window1: blendMode = 'avg'
214.2720 	EXP 	window1: blendMode = 'avg'
214.3118 	EXP 	window1: blendMode = 'avg'
214.3122 	EXP 	window1: blendMode = 'avg'
214.3515 	EXP 	window1: blendMode = 'avg'
214.3519 	EXP 	window1: blendMode = 'avg'
214.3967 	EXP 	window1: blendMode = 'avg'
214.3970 	EXP 	window1: blendMode = 'avg'
214.4333 	EXP 	window1: blendMode = 'avg'
214.4337 	EXP 	window1: blendMode = 'avg'
214.4652 	EXP 	window1: blendMode = 'avg'
214.4654 	EXP 	window1: blendMode = 'avg'
214.4925 	DATA 	Keypress: space
214.4932 	EXP 	window1: blendMode = 'avg'
214.4935 	EXP 	window1: blendMode = 'avg'
214.5169 	EXP 	window1: blendMode = 'avg'
214.5171 	EXP 	window1: blendMode = 'avg'
214.5386 	EXP 	window1: blendMode = 'avg'
214.5388 	EXP 	window1: blendMode = 'avg'
214.5637 	EXP 	window1: blendMode = 'avg'
214.5639 	EXP 	window1: blendMode = 'avg'
214.5885 	EXP 	window1: blendMode = 'avg'
214.5888 	EXP 	window1: blendMode = 'avg'
214.6284 	EXP 	window1: blendMode = 'avg'
214.6287 	EXP 	window1: blendMode = 'avg'
214.6686 	EXP 	window1: blendMode = 'avg'
214.6689 	EXP 	window1: blendMode = 'avg'
214.6944 	EXP 	window1: blendMode = 'avg'
214.6947 	EXP 	window1: blendMode = 'avg'
214.7223 	EXP 	window1: blendMode = 'avg'
214.7226 	EXP 	window1: blendMode = 'avg'
214.7479 	EXP 	window1: blendMode = 'avg'
214.7481 	EXP 	window1: blendMode = 'avg'
214.7709 	EXP 	window1: blendMode = 'avg'
214.7712 	EXP 	window1: blendMode = 'avg'
214.8060 	EXP 	window1: blendMode = 'avg'
214.8063 	EXP 	window1: blendMode = 'avg'
214.8521 	EXP 	window1: blendMode = 'avg'
214.8525 	EXP 	window1: blendMode = 'avg'
214.8869 	EXP 	window1: blendMode = 'avg'
214.8872 	EXP 	window1: blendMode = 'avg'
214.9156 	EXP 	window1: blendMode = 'avg'
214.9159 	EXP 	window1: blendMode = 'avg'
214.9488 	EXP 	window1: blendMode = 'avg'
214.9490 	EXP 	window1: blendMode = 'avg'
214.9816 	EXP 	window1: blendMode = 'avg'
214.9820 	EXP 	window1: blendMode = 'avg'
215.0334 	EXP 	window1: blendMode = 'avg'
215.0339 	EXP 	window1: blendMode = 'avg'
215.0650 	EXP 	window1: blendMode = 'avg'
215.0653 	EXP 	window1: blendMode = 'avg'
215.0926 	EXP 	window1: blendMode = 'avg'
215.0928 	EXP 	window1: blendMode = 'avg'
215.1145 	EXP 	window1: blendMode = 'avg'
215.1148 	EXP 	window1: blendMode = 'avg'
215.1510 	EXP 	window1: blendMode = 'avg'
215.1512 	EXP 	window1: blendMode = 'avg'
215.1776 	EXP 	window1: blendMode = 'avg'
215.1779 	EXP 	window1: blendMode = 'avg'
215.2159 	DATA 	Keypress: space
215.2170 	EXP 	window1: blendMode = 'avg'
215.2175 	EXP 	window1: blendMode = 'avg'
215.2540 	EXP 	window1: blendMode = 'avg'
215.2542 	EXP 	window1: blendMode = 'avg'
215.2959 	EXP 	window1: blendMode = 'avg'
215.2963 	EXP 	window1: blendMode = 'avg'
215.3367 	EXP 	window1: blendMode = 'avg'
215.3371 	EXP 	window1: blendMode = 'avg'
215.3754 	EXP 	window1: blendMode = 'avg'
215.3758 	EXP 	window1: blendMode = 'avg'
215.4232 	EXP 	window1: blendMode = 'avg'
215.4235 	EXP 	window1: blendMode = 'avg'
215.4521 	EXP 	window1: blendMode = 'avg'
215.4523 	EXP 	window1: blendMode = 'avg'
215.4825 	EXP 	window1: blendMode = 'avg'
215.4828 	EXP 	window1: blendMode = 'avg'
215.5194 	EXP 	window1: blendMode = 'avg'
215.5198 	EXP 	window1: blendMode = 'avg'
215.5596 	EXP 	window1: blendMode = 'avg'
215.5619 	EXP 	window1: blendMode = 'avg'
215.5874 	EXP 	window1: blendMode = 'avg'
215.5876 	EXP 	window1: blendMode = 'avg'
215.6128 	EXP 	window1: blendMode = 'avg'
215.6131 	EXP 	window1: blendMode = 'avg'
215.6451 	EXP 	window1: blendMode = 'avg'
215.6454 	EXP 	window1: blendMode = 'avg'
215.6843 	EXP 	window1: blendMode = 'avg'
215.6848 	EXP 	window1: blendMode = 'avg'
215.7251 	EXP 	window1: blendMode = 'avg'
215.7255 	EXP 	window1: blendMode = 'avg'
215.7662 	EXP 	window1: blendMode = 'avg'
215.7666 	EXP 	window1: blendMode = 'avg'
215.7899 	EXP 	window1: blendMode = 'avg'
215.7901 	EXP 	window1: blendMode = 'avg'
215.8163 	EXP 	window1: blendMode = 'avg'
215.8165 	EXP 	window1: blendMode = 'avg'
215.8414 	EXP 	window1: blendMode = 'avg'
215.8416 	EXP 	window1: blendMode = 'avg'
215.8664 	EXP 	window1: blendMode = 'avg'
215.8666 	EXP 	window1: blendMode = 'avg'
215.8982 	EXP 	window1: blendMode = 'avg'
215.8987 	EXP 	window1: blendMode = 'avg'
215.9246 	DATA 	Keypress: space
215.9252 	EXP 	window1: blendMode = 'avg'
215.9254 	EXP 	window1: blendMode = 'avg'
215.9552 	EXP 	window1: blendMode = 'avg'
215.9555 	EXP 	window1: blendMode = 'avg'
215.9991 	EXP 	window1: blendMode = 'avg'
215.9994 	EXP 	window1: blendMode = 'avg'
216.0247 	EXP 	window1: blendMode = 'avg'
216.0249 	EXP 	window1: blendMode = 'avg'
216.0637 	EXP 	window1: blendMode = 'avg'
216.0640 	EXP 	window1: blendMode = 'avg'
216.1066 	EXP 	window1: blendMode = 'avg'
