,main_trial_id,subj_key_resp,subj_key_resp_first,rxn_time,corr_resp_x,corr_resp_left_x,running_time,hits,corr_skips,false_alarm,misses,total_hits,total_corr_skips,total_false_alarm,total_misses,overall_accuracy,hit_accuracy,false_alarm_rate,avg_rxn_time,A_or_B,trial,block_num,trial_type,corr_resp_y,corr_resp_left_y,image_name,trial_dur,new_block
133,133,,,,0.0,0.0,,0,1,0,0,31,83,2,5,94.21487603305785,86.1111111111111,1.6528925619834711,1.5741204090882093,,267,4,1,0.0,0.0,stimuli/7.jpg,0.5,0
134,134,"[('1', 0.9890664999838918)]",1.0,0.9890664999838918,1.0,7.0,,1,0,0,0,32,83,2,5,94.2622950819672,86.4864864864865,1.639344262295082,1.5569129411733764,,269,4,1,1.0,7.0,stimuli/7.jpg,0.5,0
135,135,,,,0.0,0.0,,0,1,0,0,32,84,2,5,94.3089430894309,86.4864864864865,1.6260162601626016,1.5569129411733764,,271,4,1,0.0,0.0,stimuli/2.jpg,0.5,0
136,136,,,,0.0,0.0,,0,1,0,0,32,85,2,5,94.35483870967742,86.4864864864865,1.6129032258064515,1.5569129411733764,,273,4,1,0.0,0.0,stimuli/5.jpg,0.5,0
137,137,,,,0.0,0.0,,0,1,0,0,32,86,2,5,94.4,86.4864864864865,1.6,1.5569129411733764,,275,4,1,0.0,0.0,stimuli/4.jpg,0.5,0
138,138,,,,0.0,0.0,,0,1,0,0,32,87,2,5,94.44444444444444,86.4864864864865,1.5873015873015872,1.5569129411733764,,277,4,1,0.0,0.0,stimuli/1.jpg,0.5,0
139,139,,,,1.0,7.0,,0,0,0,1,32,87,2,6,93.7007874015748,84.21052631578948,1.5748031496062993,1.5569129411733764,,279,4,1,1.0,7.0,stimuli/1.jpg,0.5,0
140,140,,,,0.0,0.0,,0,1,0,0,32,88,2,6,93.75,84.21052631578948,1.5625,1.5569129411733764,,281,4,1,0.0,0.0,stimuli/3.jpg,0.5,0
141,141,,,,0.0,0.0,,0,1,0,0,32,89,2,6,93.79844961240309,84.21052631578948,1.5503875968992251,1.5569129411733764,,283,4,1,0.0,0.0,stimuli/6.jpg,0.5,0
142,142,"[('1', 0.4280822000000626)]",1.0,0.4280822000000626,1.0,7.0,,1,0,0,0,33,89,2,6,93.84615384615385,84.61538461538461,1.5384615384615383,1.5246606342827105,,285,4,1,1.0,7.0,stimuli/6.jpg,0.5,0
143,143,,,,,,650.7392559000291,0,0,0,0,33,89,2,6,93.84615384615385,84.61538461538461,1.5384615384615383,1.5246606342827105,,287,5,0,,,stimuli/0back_instr.jpg,3.0,1
144,144,,,,0.0,0.0,,0,1,0,0,33,90,2,6,93.89312977099236,84.61538461538461,1.5267175572519085,1.5246606342827105,,289,5,0,0.0,0.0,stimuli/6_lower.jpg,0.5,0
145,145,"[('1', 0.5566622000187635)]",1.0,0.5566622000187635,1.0,7.0,,1,0,0,0,34,90,2,6,93.93939393939394,85.0,1.5151515151515151,1.4977717888864897,,291,5,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
146,146,,,,0.0,0.0,,0,1,0,0,34,91,2,6,93.98496240601506,85.0,1.5037593984962403,1.4977717888864897,,293,5,0,0.0,0.0,stimuli/4_lower.jpg,0.5,0
147,147,,,,0.0,0.0,,0,1,0,0,34,92,2,6,94.02985074626864,85.0,1.492537313432836,1.4977717888864897,,295,5,0,0.0,0.0,stimuli/7_lower.jpg,0.5,0
148,148,,,,0.0,0.0,,0,1,0,0,34,93,2,6,94.07407407407408,85.0,1.4814814814814814,1.4977717888864897,,297,5,0,0.0,0.0,stimuli/5_lower.jpg,0.5,0
149,149,,,,0.0,0.0,,0,1,0,0,34,94,2,6,94.11764705882355,85.0,1.4705882352941178,1.4977717888864897,,299,5,0,0.0,0.0,stimuli/2_lower.jpg,0.5,0
150,150,,,,0.0,0.0,,0,1,0,0,34,95,2,6,94.16058394160584,85.0,1.45985401459854,1.4977717888864897,,301,5,0,0.0,0.0,stimuli/3_lower.jpg,0.5,0
151,151,"[('1', 0.47014190000481904)]",1.0,0.470141900004819,1.0,7.0,,1,0,0,0,35,95,2,6,94.20289855072464,85.36585365853658,1.4492753623188406,1.469998008105904,,303,5,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
152,152,,,,0.0,0.0,,0,1,0,0,35,96,2,6,94.24460431654677,85.36585365853658,1.4388489208633093,1.469998008105904,,305,5,0,0.0,0.0,stimuli/1_lower.jpg,0.5,0
153,153,"[('1', 0.5563488000771031)]",1.0,0.5563488000771031,1.0,7.0,,1,0,0,0,36,96,2,6,94.28571428571428,85.71428571428571,1.4285714285714286,1.4459546078946195,,307,5,0,1.0,7.0,stimuli/8_lower.jpg,0.5,0
154,154,,,,,,698.9176645000697,0,0,0,0,36,96,2,6,94.28571428571428,85.71428571428571,1.4285714285714286,1.4459546078946195,,309,6,2,,,stimuli/2back_instr.jpg,3.0,1
155,155,,,,0.0,0.0,,0,1,0,0,36,97,2,6,94.32624113475175,85.71428571428571,1.4184397163120568,1.4459546078946195,,311,6,2,0.0,0.0,stimuli/1.jpg,0.5,0
156,156,,,,0.0,0.0,,0,1,0,0,36,98,2,6,94.3661971830986,85.71428571428571,1.4084507042253518,1.4459546078946195,,313,6,2,0.0,0.0,stimuli/2.jpg,0.5,0
157,157,"[('1', 0.5054704999784008)]",1.0,0.5054704999784008,1.0,7.0,,1,0,0,0,37,98,2,6,94.4055944055944,86.046511627907,1.3986013986013983,1.4218396307685628,,315,6,2,1.0,7.0,stimuli/1.jpg,0.5,0
158,158,,,,0.0,0.0,,0,1,0,0,37,99,2,6,94.44444444444444,86.046511627907,1.3888888888888888,1.4218396307685628,,317,6,2,0.0,0.0,stimuli/6.jpg,0.5,0
159,159,,,,0.0,0.0,,0,1,0,0,37,100,2,6,94.48275862068964,86.046511627907,1.3793103448275863,1.4218396307685628,,319,6,2,0.0,0.0,stimuli/5.jpg,0.5,0
160,160,,,,0.0,0.0,,0,1,0,0,37,101,2,6,94.52054794520548,86.046511627907,1.3698630136986298,1.4218396307685628,,321,6,2,0.0,0.0,stimuli/3.jpg,0.5,0
161,161,,,,1.0,7.0,,0,0,0,1,37,101,2,7,93.87755102040815,84.0909090909091,1.3605442176870748,1.4218396307685628,,323,6,2,1.0,7.0,stimuli/5.jpg,0.5,0
162,162,,,,1.0,7.0,,0,0,0,1,37,101,2,8,93.24324324324324,82.22222222222223,1.351351351351351,1.4218396307685628,,325,6,2,1.0,7.0,stimuli/3.jpg,0.5,0
163,163,,,,0.0,0.0,,0,1,0,0,37,102,2,8,93.28859060402685,82.22222222222223,1.342281879194631,1.4218396307685628,,327,6,2,0.0,0.0,stimuli/7.jpg,0.5,0
164,164,,,,0.0,0.0,,0,1,0,0,37,103,2,8,93.33333333333331,82.22222222222223,1.3333333333333333,1.4218396307685628,,329,6,2,0.0,0.0,stimuli/4.jpg,0.5,0
165,165,,,,,,749.0959996000165,0,0,0,0,37,103,2,8,93.33333333333331,82.22222222222223,1.3333333333333333,1.4218396307685628,,331,7,2,,,stimuli/2back_instr.jpg,3.0,1
166,166,,,,0.0,0.0,,0,1,0,0,37,104,2,8,93.3774834437086,82.22222222222223,1.3245033112582782,1.4218396307685628,,333,7,2,0.0,0.0,stimuli/1_lower.jpg,0.5,0
167,167,,,,0.0,0.0,,0,1,0,0,37,105,2,8,93.42105263157896,82.22222222222223,1.3157894736842106,1.4218396307685628,,335,7,2,0.0,0.0,stimuli/5_lower.jpg,0.5,0
168,168,,,,0.0,0.0,,0,1,0,0,37,106,2,8,93.46405228758171,82.22222222222223,1.30718954248366,1.4218396307685628,,337,7,2,0.0,0.0,stimuli/3_lower.jpg,0.5,0
169,169,,,,1.0,7.0,,0,0,0,1,37,106,2,9,92.85714285714286,80.43478260869566,1.2987012987012987,1.4218396307685628,,339,7,2,1.0,7.0,stimuli/5_lower.jpg,0.5,0
170,170,"[('1', 0.47131600009743124)]",1.0,0.4713160000974312,1.0,7.0,,1,0,0,0,38,106,2,9,92.90322580645163,80.85106382978724,1.2903225806451613,1.3980765400017845,,341,7,2,1.0,7.0,stimuli/3_lower.jpg,0.5,0
171,171,,,,0.0,0.0,,0,1,0,0,38,107,2,9,92.94871794871794,80.85106382978724,1.2820512820512822,1.3980765400017845,,343,7,2,0.0,0.0,stimuli/8_lower.jpg,0.5,0
172,172,,,,0.0,0.0,,0,1,0,0,38,108,2,9,92.99363057324841,80.85106382978724,1.2738853503184713,1.3980765400017845,,345,7,2,0.0,0.0,stimuli/4_lower.jpg,0.5,0
173,173,,,,0.0,0.0,,0,1,0,0,38,109,2,9,93.03797468354429,80.85106382978724,1.2658227848101269,1.3980765400017845,,347,7,2,0.0,0.0,stimuli/3_lower.jpg,0.5,0
174,174,"[('1', 0.3879048000089824)]",1.0,0.3879048000089824,1.0,7.0,,1,0,0,0,39,109,2,9,93.08176100628931,81.25,1.2578616352201255,1.373438204880009,,349,7,2,1.0,7.0,stimuli/4_lower.jpg,0.5,0
175,175,,,,0.0,0.0,,0,1,0,0,39,110,2,9,93.125,81.25,1.25,1.373438204880009,,351,7,2,0.0,0.0,stimuli/6_lower.jpg,0.5,0
176,176,,,,,,795.3684313000412,0,0,0,0,39,110,2,9,93.125,81.25,1.25,1.373438204880009,,353,8,1,,,stimuli/1back_instr.jpg,3.0,1
177,177,,,,0.0,0.0,,0,1,0,0,39,111,2,9,93.16770186335405,81.25,1.2422360248447204,1.373438204880009,,355,8,1,0.0,0.0,stimuli/3.jpg,0.5,0
178,178,,,,0.0,0.0,,0,1,0,0,39,112,2,9,93.20987654320987,81.25,1.2345679012345678,1.373438204880009,,357,8,1,0.0,0.0,stimuli/1.jpg,0.5,0
179,179,,,,1.0,7.0,,0,0,0,1,39,112,2,10,92.63803680981596,79.59183673469387,1.2269938650306749,1.373438204880009,,359,8,1,1.0,7.0,stimuli/1.jpg,0.5,0
180,180,,,,0.0,0.0,,0,1,0,0,39,113,2,10,92.6829268292683,79.59183673469387,1.2195121951219512,1.373438204880009,,361,8,1,0.0,0.0,stimuli/8.jpg,0.5,0
181,181,,,,0.0,0.0,,0,1,0,0,39,114,2,10,92.72727272727272,79.59183673469387,1.2121212121212122,1.373438204880009,,363,8,1,0.0,0.0,stimuli/6.jpg,0.5,0
182,182,,,,0.0,0.0,,0,1,0,0,39,115,2,10,92.77108433734942,79.59183673469387,1.2048192771084338,1.373438204880009,,365,8,1,0.0,0.0,stimuli/3.jpg,0.5,0
183,183,,,,0.0,0.0,,0,1,0,0,39,116,2,10,92.81437125748505,79.59183673469387,1.1976047904191616,1.373438204880009,,367,8,1,0.0,0.0,stimuli/2.jpg,0.5,0
184,184,"[('1', 0.5787306999554858)]",1.0,0.5787306999554858,1.0,7.0,,1,0,0,0,40,116,2,10,92.85714285714286,80.0,1.1904761904761905,1.3545165976199012,,369,8,1,1.0,7.0,stimuli/2.jpg,0.5,0
185,185,"[('1', 1.188213099958375)]",1.0,1.1882130999583749,1.0,7.0,,1,0,0,0,41,116,2,10,92.89940828402365,80.3921568627451,1.183431952662722,1.3506490744184705,,371,8,1,1.0,7.0,stimuli/2.jpg,0.5,0
186,186,,,,0.0,0.0,,0,1,0,0,41,117,2,10,92.94117647058823,80.3921568627451,1.1764705882352942,1.3506490744184705,,373,8,1,0.0,0.0,stimuli/6.jpg,0.5,0
187,187,,,,,,843.620533499983,0,0,0,0,41,117,2,10,92.94117647058823,80.3921568627451,1.1764705882352942,1.3506490744184705,,375,9,0,,,stimuli/0back_instr.jpg,3.0,1
188,188,,,,0.0,0.0,,0,1,0,0,41,118,2,10,92.98245614035088,80.3921568627451,1.1695906432748535,1.3506490744184705,,377,9,0,0.0,0.0,stimuli/2.jpg,0.5,0
189,189,,,,0.0,0.0,,0,1,0,0,41,119,2,10,93.02325581395347,80.3921568627451,1.162790697674419,1.3506490744184705,,379,9,0,0.0,0.0,stimuli/3.jpg,0.5,0
190,190,"[('1', 0.5888627999229357)]",1.0,0.5888627999229357,1.0,7.0,,1,0,0,0,42,119,2,10,93.06358381502892,80.76923076923076,1.1560693641618498,1.3333357499981169,,381,9,0,1.0,7.0,stimuli/8.jpg,0.5,0
191,191,,,,0.0,0.0,,0,1,0,0,42,120,2,10,93.10344827586206,80.76923076923076,1.1494252873563218,1.3333357499981169,,383,9,0,0.0,0.0,stimuli/5.jpg,0.5,0
192,192,,,,0.0,0.0,,0,1,0,0,42,121,2,10,93.14285714285714,80.76923076923076,1.1428571428571428,1.3333357499981169,,385,9,0,0.0,0.0,stimuli/1.jpg,0.5,0
193,193,"[('1', 0.5782230000477284)]",1.0,0.5782230000477284,1.0,7.0,,1,0,0,0,43,121,2,10,93.1818181818182,81.13207547169812,1.1363636363636365,1.3165554666658863,,387,9,0,1.0,7.0,stimuli/8.jpg,0.5,0
194,194,,,,0.0,0.0,,0,1,0,0,43,122,2,10,93.22033898305084,81.13207547169812,1.1299435028248588,1.3165554666658863,,389,9,0,0.0,0.0,stimuli/6.jpg,0.5,0
195,195,,,,0.0,0.0,,0,1,0,0,43,123,2,10,93.25842696629213,81.13207547169812,1.1235955056179776,1.3165554666658863,,391,9,0,0.0,0.0,stimuli/4.jpg,0.5,0
196,196,"[('1', 0.5223766000708565)]",1.0,0.5223766000708565,1.0,7.0,,1,0,0,0,44,123,2,10,93.29608938547486,81.48148148148148,1.11731843575419,1.2992907086964292,,393,9,0,1.0,7.0,stimuli/8.jpg,0.5,0
197,197,,,,0.0,0.0,,0,1,0,0,44,124,2,10,93.33333333333331,81.48148148148148,1.1111111111111112,1.2992907086964292,,395,9,0,0.0,0.0,stimuli/7.jpg,0.5,0
