trial,fixation,new_block,condition,corr_ans,corr_ans_left,top_image,left_image,right_image,A_or_B
152,0,0,Happy,2,7,stimuli/happy/F_nim/happy_nim_f_05.jpg,stimuli/happy/F_nim/happy_nim_f_17.jpg,stimuli/happy/F_nim/happy_nim_f_05.jpg,null
153,0,0,Happy,1,6,stimuli/happy/M_nim/happy_nim_m_33.jpg,stimuli/happy/M_nim/happy_nim_m_33.jpg,stimuli/happy/M_nim/happy_nim_m_34.jpg,null
154,0,0,Happy,2,7,stimuli/happy/M_nim/happy_nim_m_24.jpg,stimuli/happy/M_nim/happy_nim_m_28.jpg,stimuli/happy/M_nim/happy_nim_m_24.jpg,null
155,0,0,Happy,1,6,stimuli/happy/F_nim/happy_nim_f_07.jpg,stimuli/happy/F_nim/happy_nim_f_07.jpg,stimuli/happy/F_nim/happy_nim_f_06.jpg,null
156,0,0,Happy,1,6,stimuli/happy/M_nim/happy_nim_m_31.jpg,stimuli/happy/M_nim/happy_nim_m_31.jpg,stimuli/happy/M_nim/happy_nim_m_22.jpg,null
157,0,1,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_14.jpg,stimuli/sad/F_rad/sad_rad_f_01.jpg,stimuli/sad/F_rad/sad_rad_f_14.jpg,null
158,0,0,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_36.jpg,stimuli/sad/M_rad/sad_rad_m_36.jpg,stimuli/sad/M_rad/sad_rad_m_05.jpg,null
159,0,0,Sad,1,6,stimuli/sad/F_rad/sad_rad_f_18.jpg,stimuli/sad/F_rad/sad_rad_f_18.jpg,stimuli/sad/F_rad/sad_rad_f_58.jpg,null
160,0,0,Sad,2,7,stimuli/sad/M_rad/sad_rad_m_33.jpg,stimuli/sad/M_rad/sad_rad_m_25.jpg,stimuli/sad/M_rad/sad_rad_m_33.jpg,null
161,0,0,Sad,1,6,stimuli/sad/M_rad/sad_rad_m_15.jpg,stimuli/sad/M_rad/sad_rad_m_15.jpg,stimuli/sad/M_rad/sad_rad_m_30.jpg,null
162,0,0,Sad,2,7,stimuli/sad/F_rad/sad_rad_f_61.jpg,stimuli/sad/F_rad/sad_rad_f_57.jpg,stimuli/sad/F_rad/sad_rad_f_61.jpg,null
163,0,1,Neutral,1,6,stimuli/neutral/F_rad/neutral_rad_f_31.jpg,stimuli/neutral/F_rad/neutral_rad_f_31.jpg,stimuli/neutral/F_rad/neutral_rad_f_27.jpg,null
164,0,0,Neutral,2,7,stimuli/neutral/F_rad/neutral_rad_f_57.jpg,stimuli/neutral/F_rad/neutral_rad_f_19.jpg,stimuli/neutral/F_rad/neutral_rad_f_57.jpg,null
165,0,0,Neutral,2,7,stimuli/neutral/F_rad/neutral_rad_f_26.jpg,stimuli/neutral/F_rad/neutral_rad_f_01.jpg,stimuli/neutral/F_rad/neutral_rad_f_26.jpg,null
166,0,0,Neutral,1,6,stimuli/neutral/M_rad/neutral_rad_m_09.jpg,stimuli/neutral/M_rad/neutral_rad_m_09.jpg,stimuli/neutral/M_rad/neutral_rad_m_03.jpg,null
167,0,0,Neutral,2,7,stimuli/neutral/M_rad/neutral_rad_m_21.jpg,stimuli/neutral/M_rad/neutral_rad_m_05.jpg,stimuli/neutral/M_rad/neutral_rad_m_21.jpg,null
168,0,0,Neutral,1,6,stimuli/neutral/M_rad/neutral_rad_m_49.jpg,stimuli/neutral/M_rad/neutral_rad_m_49.jpg,stimuli/neutral/M_rad/neutral_rad_m_07.jpg,null
169,0,1,Object,2,7,stimuli/objects/object_71.jpg,stimuli/objects/object_62.jpg,stimuli/objects/object_71.jpg,null
170,0,0,Object,1,6,stimuli/objects/object_43.jpg,stimuli/objects/object_43.jpg,stimuli/objects/object_52.jpg,null
171,0,0,Object,1,6,stimuli/objects/object_44.jpg,stimuli/objects/object_44.jpg,stimuli/objects/object_53.jpg,null
172,0,0,Object,2,7,stimuli/objects/object_72.jpg,stimuli/objects/object_63.jpg,stimuli/objects/object_72.jpg,null
173,0,0,Object,1,6,stimuli/objects/object_45.jpg,stimuli/objects/object_45.jpg,stimuli/objects/object_54.jpg,null
174,0,0,Object,2,7,stimuli/objects/object_70.jpg,stimuli/objects/object_61.jpg,stimuli/objects/object_70.jpg,null
175,0,1,Fearful,2,7,stimuli/fear/F_rad/fear_rad_f_01.jpg,stimuli/fear/F_rad/fear_rad_f_61.jpg,stimuli/fear/F_rad/fear_rad_f_01.jpg,null
176,0,0,Fearful,1,6,stimuli/fear/M_rad/fear_rad_m_30.jpg,stimuli/fear/M_rad/fear_rad_m_30.jpg,stimuli/fear/M_rad/fear_rad_m_71.jpg,null
177,0,0,Fearful,1,6,stimuli/fear/F_rad/fear_rad_f_32.jpg,stimuli/fear/F_rad/fear_rad_f_32.jpg,stimuli/fear/F_rad/fear_rad_f_26.jpg,null
178,0,0,Fearful,2,7,stimuli/fear/F_rad/fear_rad_f_19.jpg,stimuli/fear/F_rad/fear_rad_f_12.jpg,stimuli/fear/F_rad/fear_rad_f_19.jpg,null
179,0,0,Fearful,1,6,stimuli/fear/M_rad/fear_rad_m_38.jpg,stimuli/fear/M_rad/fear_rad_m_38.jpg,stimuli/fear/M_rad/fear_rad_m_23.jpg,null
180,0,0,Fearful,2,7,stimuli/fear/M_rad/fear_rad_m_21.jpg,stimuli/fear/M_rad/fear_rad_m_49.jpg,stimuli/fear/M_rad/fear_rad_m_21.jpg,null
