13.7307 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
1266.4927 	DATA 	Keypress: num_multiply
1267.4923 	DATA 	Keypress: num_multiply
1268.4918 	DATA 	Keypress: num_multiply
1269.4921 	DATA 	Keypress: num_multiply
1270.4424 	DATA 	Keypress: 1
1270.4924 	DATA 	Keypress: num_multiply
1271.4919 	DATA 	Keypress: num_multiply
1272.4919 	DATA 	Keypress: num_multiply
1273.4917 	DATA 	Keypress: num_multiply
1274.4915 	DATA 	Keypress: num_multiply
1275.4912 	DATA 	Keypress: num_multiply
1276.4914 	DATA 	Keypress: num_multiply
1277.4913 	DATA 	Keypress: num_multiply
1278.4912 	DATA 	Keypress: num_multiply
1279.4910 	DATA 	Keypress: num_multiply
1280.4911 	DATA 	Keypress: num_multiply
1281.4908 	DATA 	Keypress: num_multiply
1282.4908 	DATA 	Keypress: num_multiply
1283.4911 	DATA 	Keypress: num_multiply
1284.4906 	DATA 	Keypress: num_multiply
1285.4905 	DATA 	Keypress: num_multiply
1285.5278 	DATA 	Keypress: 1
1286.4905 	DATA 	Keypress: num_multiply
1287.4904 	DATA 	Keypress: num_multiply
1288.4936 	DATA 	Keypress: num_multiply
1289.4902 	DATA 	Keypress: num_multiply
1290.4901 	DATA 	Keypress: num_multiply
1291.4900 	DATA 	Keypress: num_multiply
1292.4898 	DATA 	Keypress: num_multiply
1293.4898 	DATA 	Keypress: num_multiply
1294.4897 	DATA 	Keypress: num_multiply
1295.4894 	DATA 	Keypress: num_multiply
1296.4894 	DATA 	Keypress: num_multiply
1297.4894 	DATA 	Keypress: num_multiply
1298.4892 	DATA 	Keypress: num_multiply
1299.4896 	DATA 	Keypress: num_multiply
1300.4894 	DATA 	Keypress: num_multiply
1301.4888 	DATA 	Keypress: num_multiply
1302.4888 	DATA 	Keypress: num_multiply
1303.4890 	DATA 	Keypress: num_multiply
1304.4886 	DATA 	Keypress: num_multiply
1305.4885 	DATA 	Keypress: num_multiply
1306.4885 	DATA 	Keypress: num_multiply
1307.4883 	DATA 	Keypress: num_multiply
1308.4885 	DATA 	Keypress: num_multiply
1309.4921 	DATA 	Keypress: num_multiply
1310.4920 	DATA 	Keypress: num_multiply
1311.4919 	DATA 	Keypress: num_multiply
1312.4911 	DATA 	Keypress: num_multiply
1313.4917 	DATA 	Keypress: num_multiply
1314.4916 	DATA 	Keypress: num_multiply
1315.4915 	DATA 	Keypress: num_multiply
1315.5874 	DATA 	Keypress: 1
1316.4913 	DATA 	Keypress: num_multiply
1317.4913 	DATA 	Keypress: num_multiply
1318.4912 	DATA 	Keypress: num_multiply
1319.4911 	DATA 	Keypress: num_multiply
1320.4909 	DATA 	Keypress: num_multiply
1321.4910 	DATA 	Keypress: num_multiply
1321.6201 	DATA 	Keypress: 1
1322.4905 	DATA 	Keypress: num_multiply
1323.4905 	DATA 	Keypress: num_multiply
1324.4904 	DATA 	Keypress: num_multiply
1325.4903 	DATA 	Keypress: num_multiply
1326.4904 	DATA 	Keypress: num_multiply
1327.4905 	DATA 	Keypress: num_multiply
1328.4903 	DATA 	Keypress: num_multiply
1329.4902 	DATA 	Keypress: num_multiply
1330.4901 	DATA 	Keypress: num_multiply
1331.4900 	DATA 	Keypress: num_multiply
1332.4900 	DATA 	Keypress: num_multiply
1333.4900 	DATA 	Keypress: num_multiply
1333.6354 	DATA 	Keypress: 1
1334.4898 	DATA 	Keypress: num_multiply
1335.4897 	DATA 	Keypress: num_multiply
1338.7121 	EXP 	window1: blendMode = 'avg'
1349.0356 	DATA 	Keypress: space
1349.0359 	EXP 	window1: blendMode = 'avg'
1370.4558 	DATA 	Keypress: num_multiply
1371.4652 	DATA 	Keypress: num_multiply
1372.4651 	DATA 	Keypress: num_multiply
1373.4700 	DATA 	Keypress: num_multiply
1374.4648 	DATA 	Keypress: num_multiply
1374.5317 	DATA 	Keypress: 1
1375.4649 	DATA 	Keypress: num_multiply
1376.4647 	DATA 	Keypress: num_multiply
1377.4646 	DATA 	Keypress: num_multiply
1378.4645 	DATA 	Keypress: num_multiply
1379.4644 	DATA 	Keypress: num_multiply
1380.4690 	DATA 	Keypress: num_multiply
1381.4642 	DATA 	Keypress: num_multiply
1382.4641 	DATA 	Keypress: num_multiply
1383.4638 	DATA 	Keypress: num_multiply
1384.4569 	DATA 	Keypress: num_multiply
1385.4635 	DATA 	Keypress: num_multiply
1386.4633 	DATA 	Keypress: num_multiply
1386.5469 	DATA 	Keypress: 1
1387.4670 	DATA 	Keypress: num_multiply
1388.4635 	DATA 	Keypress: num_multiply
1389.4631 	DATA 	Keypress: num_multiply
1390.4634 	DATA 	Keypress: num_multiply
1391.4632 	DATA 	Keypress: num_multiply
1392.4630 	DATA 	Keypress: num_multiply
1392.6010 	DATA 	Keypress: 1
1393.4628 	DATA 	Keypress: num_multiply
1394.4667 	DATA 	Keypress: num_multiply
1395.4624 	DATA 	Keypress: num_multiply
1396.4625 	DATA 	Keypress: num_multiply
1397.4624 	DATA 	Keypress: num_multiply
1398.4623 	DATA 	Keypress: num_multiply
1399.4624 	DATA 	Keypress: num_multiply
1400.4621 	DATA 	Keypress: num_multiply
1401.4621 	DATA 	Keypress: num_multiply
1402.4655 	DATA 	Keypress: num_multiply
1403.4621 	DATA 	Keypress: num_multiply
1404.4619 	DATA 	Keypress: num_multiply
1405.4620 	DATA 	Keypress: num_multiply
1406.4618 	DATA 	Keypress: num_multiply
1407.4617 	DATA 	Keypress: num_multiply
1408.4616 	DATA 	Keypress: num_multiply
1409.4615 	DATA 	Keypress: num_multiply
1410.4614 	DATA 	Keypress: num_multiply
1411.4613 	DATA 	Keypress: num_multiply
1412.4611 	DATA 	Keypress: num_multiply
1413.4611 	DATA 	Keypress: num_multiply
1414.4613 	DATA 	Keypress: num_multiply
1415.4609 	DATA 	Keypress: num_multiply
1416.4608 	DATA 	Keypress: num_multiply
1417.4608 	DATA 	Keypress: num_multiply
1418.4607 	DATA 	Keypress: num_multiply
1419.4601 	DATA 	Keypress: num_multiply
1420.4604 	DATA 	Keypress: num_multiply
1421.4603 	DATA 	Keypress: num_multiply
1422.4602 	DATA 	Keypress: num_multiply
1423.4602 	DATA 	Keypress: num_multiply
1423.7604 	DATA 	Keypress: 1
1424.4600 	DATA 	Keypress: num_multiply
1425.4599 	DATA 	Keypress: num_multiply
1426.4598 	DATA 	Keypress: num_multiply
1427.4598 	DATA 	Keypress: num_multiply
1428.4596 	DATA 	Keypress: num_multiply
1429.4594 	DATA 	Keypress: num_multiply
1430.4597 	DATA 	Keypress: num_multiply
1431.4593 	DATA 	Keypress: num_multiply
1432.4593 	DATA 	Keypress: num_multiply
1432.6804 	DATA 	Keypress: 1
1433.4590 	DATA 	Keypress: num_multiply
1434.4590 	DATA 	Keypress: num_multiply
1435.4590 	DATA 	Keypress: num_multiply
1436.4588 	DATA 	Keypress: num_multiply
1437.4588 	DATA 	Keypress: num_multiply
1438.4586 	DATA 	Keypress: num_multiply
1439.4586 	DATA 	Keypress: num_multiply
1440.4583 	DATA 	Keypress: num_multiply
1441.4584 	DATA 	Keypress: num_multiply
1442.4582 	DATA 	Keypress: num_multiply
1443.4582 	DATA 	Keypress: num_multiply
1444.4582 	DATA 	Keypress: num_multiply
1445.0079 	DATA 	Keypress: 1
1445.4578 	DATA 	Keypress: num_multiply
1446.4578 	DATA 	Keypress: num_multiply
1447.4576 	DATA 	Keypress: num_multiply
1448.4577 	DATA 	Keypress: num_multiply
1449.4576 	DATA 	Keypress: num_multiply
1450.4574 	DATA 	Keypress: num_multiply
1451.4574 	DATA 	Keypress: num_multiply
1452.4573 	DATA 	Keypress: num_multiply
1453.4571 	DATA 	Keypress: num_multiply
1454.4570 	DATA 	Keypress: num_multiply
1455.4566 	DATA 	Keypress: num_multiply
1456.4568 	DATA 	Keypress: num_multiply
1457.4564 	DATA 	Keypress: num_multiply
1458.4566 	DATA 	Keypress: num_multiply
1459.4565 	DATA 	Keypress: num_multiply
1460.4563 	DATA 	Keypress: num_multiply
1461.4565 	DATA 	Keypress: num_multiply
1462.4568 	DATA 	Keypress: num_multiply
1463.4564 	DATA 	Keypress: num_multiply
1464.4608 	DATA 	Keypress: num_multiply
1465.4604 	DATA 	Keypress: num_multiply
1466.4603 	DATA 	Keypress: num_multiply
1467.4604 	DATA 	Keypress: num_multiply
1468.4575 	DATA 	Keypress: num_multiply
1469.4602 	DATA 	Keypress: num_multiply
1470.4601 	DATA 	Keypress: num_multiply
1471.4597 	DATA 	Keypress: num_multiply
1472.4596 	DATA 	Keypress: num_multiply
1473.4596 	DATA 	Keypress: num_multiply
1474.4597 	DATA 	Keypress: num_multiply
1474.7763 	DATA 	Keypress: 1
1475.4595 	DATA 	Keypress: num_multiply
1476.4595 	DATA 	Keypress: num_multiply
1477.4594 	DATA 	Keypress: num_multiply
1477.9427 	DATA 	Keypress: 1
1478.4593 	DATA 	Keypress: num_multiply
1479.4591 	DATA 	Keypress: num_multiply
1480.4589 	DATA 	Keypress: num_multiply
1481.4590 	DATA 	Keypress: num_multiply
1482.4588 	DATA 	Keypress: num_multiply
1483.4602 	DATA 	Keypress: num_multiply
1484.4587 	DATA 	Keypress: num_multiply
1485.4586 	DATA 	Keypress: num_multiply
1486.4584 	DATA 	Keypress: num_multiply
1486.8035 	DATA 	Keypress: 1
1487.4582 	DATA 	Keypress: num_multiply
1488.4581 	DATA 	Keypress: num_multiply
1489.4585 	DATA 	Keypress: num_multiply
1490.4580 	DATA 	Keypress: num_multiply
1491.4575 	DATA 	Keypress: num_multiply
1492.4577 	DATA 	Keypress: num_multiply
1493.4575 	DATA 	Keypress: num_multiply
1494.4577 	DATA 	Keypress: num_multiply
1495.4607 	DATA 	Keypress: num_multiply
1496.4576 	DATA 	Keypress: num_multiply
1497.4574 	DATA 	Keypress: num_multiply
1498.4583 	DATA 	Keypress: num_multiply
1499.4571 	DATA 	Keypress: num_multiply
1500.4573 	DATA 	Keypress: num_multiply
1501.4571 	DATA 	Keypress: num_multiply
1502.4599 	DATA 	Keypress: num_multiply
1503.4565 	DATA 	Keypress: num_multiply
1504.4568 	DATA 	Keypress: num_multiply
1505.4568 	DATA 	Keypress: num_multiply
1506.4564 	DATA 	Keypress: num_multiply
1507.4565 	DATA 	Keypress: num_multiply
1508.4562 	DATA 	Keypress: num_multiply
1509.4564 	DATA 	Keypress: num_multiply
1510.4564 	DATA 	Keypress: num_multiply
1511.4564 	DATA 	Keypress: num_multiply
1512.4561 	DATA 	Keypress: num_multiply
1513.4561 	DATA 	Keypress: num_multiply
1514.4573 	DATA 	Keypress: num_multiply
1515.4677 	DATA 	Keypress: num_multiply
1516.4674 	DATA 	Keypress: num_multiply
1517.4673 	DATA 	Keypress: num_multiply
1518.4610 	DATA 	Keypress: num_multiply
1519.4672 	DATA 	Keypress: num_multiply
1520.4671 	DATA 	Keypress: num_multiply
1521.4614 	DATA 	Keypress: num_multiply
1521.9370 	DATA 	Keypress: 1
1522.4669 	DATA 	Keypress: num_multiply
1523.4667 	DATA 	Keypress: num_multiply
1524.4579 	DATA 	Keypress: num_multiply
1525.4665 	DATA 	Keypress: num_multiply
1526.4664 	DATA 	Keypress: num_multiply
1527.4577 	DATA 	Keypress: num_multiply
1528.4661 	DATA 	Keypress: num_multiply
1529.4662 	DATA 	Keypress: num_multiply
1530.4660 	DATA 	Keypress: num_multiply
1531.4660 	DATA 	Keypress: num_multiply
1532.4659 	DATA 	Keypress: num_multiply
1533.4571 	DATA 	Keypress: num_multiply
1534.4658 	DATA 	Keypress: num_multiply
1535.4657 	DATA 	Keypress: num_multiply
1536.4655 	DATA 	Keypress: num_multiply
1537.1370 	DATA 	Keypress: 1
1537.4653 	DATA 	Keypress: num_multiply
1538.4653 	DATA 	Keypress: num_multiply
1539.4653 	DATA 	Keypress: num_multiply
1540.4651 	DATA 	Keypress: num_multiply
1541.4649 	DATA 	Keypress: num_multiply
1542.4648 	DATA 	Keypress: num_multiply
1543.4648 	DATA 	Keypress: num_multiply
1544.4670 	DATA 	Keypress: num_multiply
1545.4645 	DATA 	Keypress: num_multiply
1546.1645 	DATA 	Keypress: 1
1546.4645 	DATA 	Keypress: num_multiply
1547.4644 	DATA 	Keypress: num_multiply
1548.4644 	DATA 	Keypress: num_multiply
1549.4642 	DATA 	Keypress: num_multiply
1550.4639 	DATA 	Keypress: num_multiply
1551.4641 	DATA 	Keypress: num_multiply
1552.4637 	DATA 	Keypress: num_multiply
1553.4637 	DATA 	Keypress: num_multiply
1554.4633 	DATA 	Keypress: num_multiply
1555.4634 	DATA 	Keypress: num_multiply
1556.4634 	DATA 	Keypress: num_multiply
1557.4633 	DATA 	Keypress: num_multiply
1558.4662 	DATA 	Keypress: num_multiply
1559.4631 	DATA 	Keypress: num_multiply
1560.4630 	DATA 	Keypress: num_multiply
1561.4631 	DATA 	Keypress: num_multiply
1562.4624 	DATA 	Keypress: num_multiply
1563.4763 	DATA 	Keypress: num_multiply
1564.4624 	DATA 	Keypress: num_multiply
1565.4656 	DATA 	Keypress: num_multiply
1566.4621 	DATA 	Keypress: num_multiply
1567.4621 	DATA 	Keypress: num_multiply
1568.4623 	DATA 	Keypress: num_multiply
1569.4621 	DATA 	Keypress: num_multiply
1570.2453 	DATA 	Keypress: 1
1570.4621 	DATA 	Keypress: num_multiply
1571.4621 	DATA 	Keypress: num_multiply
1572.4619 	DATA 	Keypress: num_multiply
1573.4617 	DATA 	Keypress: num_multiply
1574.4618 	DATA 	Keypress: num_multiply
1575.4616 	DATA 	Keypress: num_multiply
1576.4616 	DATA 	Keypress: num_multiply
1577.4615 	DATA 	Keypress: num_multiply
1578.4614 	DATA 	Keypress: num_multiply
1579.4609 	DATA 	Keypress: num_multiply
1580.4610 	DATA 	Keypress: num_multiply
1581.4607 	DATA 	Keypress: num_multiply
1582.4609 	DATA 	Keypress: num_multiply
1583.4608 	DATA 	Keypress: num_multiply
1584.4607 	DATA 	Keypress: num_multiply
1585.4605 	DATA 	Keypress: num_multiply
1586.4604 	DATA 	Keypress: num_multiply
1587.4606 	DATA 	Keypress: num_multiply
1588.4155 	DATA 	Keypress: 1
1588.4633 	DATA 	Keypress: num_multiply
1589.4602 	DATA 	Keypress: num_multiply
1590.4601 	DATA 	Keypress: num_multiply
1591.4599 	DATA 	Keypress: num_multiply
1592.4599 	DATA 	Keypress: num_multiply
1593.4599 	DATA 	Keypress: num_multiply
1594.2431 	DATA 	Keypress: 1
1594.4597 	DATA 	Keypress: num_multiply
1595.4595 	DATA 	Keypress: num_multiply
1596.4595 	DATA 	Keypress: num_multiply
1597.4593 	DATA 	Keypress: num_multiply
1598.4594 	DATA 	Keypress: num_multiply
1599.4592 	DATA 	Keypress: num_multiply
1600.4592 	DATA 	Keypress: num_multiply
1601.4590 	DATA 	Keypress: num_multiply
1602.4590 	DATA 	Keypress: num_multiply
1603.4643 	DATA 	Keypress: num_multiply
1604.4586 	DATA 	Keypress: num_multiply
1605.4586 	DATA 	Keypress: num_multiply
1606.4585 	DATA 	Keypress: num_multiply
1607.4585 	DATA 	Keypress: num_multiply
1608.4583 	DATA 	Keypress: num_multiply
1609.4578 	DATA 	Keypress: num_multiply
1610.4581 	DATA 	Keypress: num_multiply
1611.4579 	DATA 	Keypress: num_multiply
1612.4579 	DATA 	Keypress: num_multiply
1613.4577 	DATA 	Keypress: num_multiply
1614.4577 	DATA 	Keypress: num_multiply
1615.4576 	DATA 	Keypress: num_multiply
1616.4575 	DATA 	Keypress: num_multiply
1617.4569 	DATA 	Keypress: num_multiply
1618.4617 	DATA 	Keypress: num_multiply
1619.4572 	DATA 	Keypress: num_multiply
1620.4571 	DATA 	Keypress: num_multiply
1621.3624 	DATA 	Keypress: 1
1621.4570 	DATA 	Keypress: num_multiply
1622.4569 	DATA 	Keypress: num_multiply
1623.4567 	DATA 	Keypress: num_multiply
1624.4567 	DATA 	Keypress: num_multiply
1625.4566 	DATA 	Keypress: num_multiply
1626.4564 	DATA 	Keypress: num_multiply
1627.4564 	DATA 	Keypress: num_multiply
1628.4562 	DATA 	Keypress: num_multiply
1629.4562 	DATA 	Keypress: num_multiply
1630.4563 	DATA 	Keypress: num_multiply
1631.4563 	DATA 	Keypress: num_multiply
1632.4612 	DATA 	Keypress: num_multiply
1633.4592 	DATA 	Keypress: num_multiply
1633.5446 	DATA 	Keypress: 1
1634.4612 	DATA 	Keypress: num_multiply
1635.4608 	DATA 	Keypress: num_multiply
1636.4608 	DATA 	Keypress: num_multiply
1636.6556 	DATA 	Keypress: 1
1637.4609 	DATA 	Keypress: num_multiply
1638.4607 	DATA 	Keypress: num_multiply
1639.4718 	DATA 	Keypress: num_multiply
1640.4600 	DATA 	Keypress: num_multiply
1641.4601 	DATA 	Keypress: num_multiply
1642.4596 	DATA 	Keypress: num_multiply
1643.4599 	DATA 	Keypress: num_multiply
1644.4599 	DATA 	Keypress: num_multiply
1645.4597 	DATA 	Keypress: num_multiply
1646.4600 	DATA 	Keypress: num_multiply
1647.4597 	DATA 	Keypress: num_multiply
1648.4596 	DATA 	Keypress: num_multiply
1649.4597 	DATA 	Keypress: num_multiply
1650.4594 	DATA 	Keypress: num_multiply
1651.4594 	DATA 	Keypress: num_multiply
1652.4702 	DATA 	Keypress: num_multiply
1653.4600 	DATA 	Keypress: num_multiply
1654.4591 	DATA 	Keypress: num_multiply
1655.4589 	DATA 	Keypress: num_multiply
1656.4589 	DATA 	Keypress: num_multiply
1657.4587 	DATA 	Keypress: num_multiply
1658.4588 	DATA 	Keypress: num_multiply
1659.4584 	DATA 	Keypress: num_multiply
1660.4580 	DATA 	Keypress: num_multiply
1661.4583 	DATA 	Keypress: num_multiply
1662.4609 	DATA 	Keypress: num_multiply
1663.4581 	DATA 	Keypress: num_multiply
1664.4582 	DATA 	Keypress: num_multiply
1665.4693 	DATA 	Keypress: num_multiply
1666.4581 	DATA 	Keypress: num_multiply
1667.4577 	DATA 	Keypress: num_multiply
1668.4593 	DATA 	Keypress: num_multiply
1669.4577 	DATA 	Keypress: num_multiply
1670.4578 	DATA 	Keypress: num_multiply
1671.4575 	DATA 	Keypress: num_multiply
1672.4575 	DATA 	Keypress: num_multiply
1673.4571 	DATA 	Keypress: num_multiply
1674.4573 	DATA 	Keypress: num_multiply
1674.9222 	DATA 	Keypress: 1
1675.4571 	DATA 	Keypress: num_multiply
1676.4581 	DATA 	Keypress: num_multiply
1677.3416 	DATA 	Keypress: 1
1677.4569 	DATA 	Keypress: num_multiply
1678.4680 	DATA 	Keypress: num_multiply
1679.4569 	DATA 	Keypress: num_multiply
1680.4567 	DATA 	Keypress: num_multiply
1681.4563 	DATA 	Keypress: num_multiply
1682.4564 	DATA 	Keypress: num_multiply
1683.4571 	DATA 	Keypress: num_multiply
1684.4563 	DATA 	Keypress: num_multiply
1685.4563 	DATA 	Keypress: num_multiply
1686.4563 	DATA 	Keypress: num_multiply
1687.4670 	DATA 	Keypress: num_multiply
1688.4562 	DATA 	Keypress: num_multiply
1689.4668 	DATA 	Keypress: num_multiply
1689.8501 	DATA 	Keypress: 1
1690.4667 	DATA 	Keypress: num_multiply
1691.4670 	DATA 	Keypress: num_multiply
1692.4664 	DATA 	Keypress: num_multiply
1693.4663 	DATA 	Keypress: num_multiply
1694.4663 	DATA 	Keypress: num_multiply
1695.4661 	DATA 	Keypress: num_multiply
1696.4660 	DATA 	Keypress: num_multiply
1697.4658 	DATA 	Keypress: num_multiply
1698.4662 	DATA 	Keypress: num_multiply
1699.4658 	DATA 	Keypress: num_multiply
1700.4659 	DATA 	Keypress: num_multiply
1701.4653 	DATA 	Keypress: num_multiply
1702.4651 	DATA 	Keypress: num_multiply
1703.4653 	DATA 	Keypress: num_multiply
1704.4655 	DATA 	Keypress: num_multiply
1705.4653 	DATA 	Keypress: num_multiply
1706.4653 	DATA 	Keypress: num_multiply
1707.4648 	DATA 	Keypress: num_multiply
1708.4562 	DATA 	Keypress: num_multiply
1709.4648 	DATA 	Keypress: num_multiply
1710.4648 	DATA 	Keypress: num_multiply
1711.4645 	DATA 	Keypress: num_multiply
1712.4645 	DATA 	Keypress: num_multiply
1713.4645 	DATA 	Keypress: num_multiply
1714.4644 	DATA 	Keypress: num_multiply
1715.4642 	DATA 	Keypress: num_multiply
1716.4641 	DATA 	Keypress: num_multiply
1717.4642 	DATA 	Keypress: num_multiply
1717.5532 	DATA 	Keypress: 1
1718.4665 	DATA 	Keypress: num_multiply
1719.4639 	DATA 	Keypress: num_multiply
1720.4635 	DATA 	Keypress: num_multiply
1721.4632 	DATA 	Keypress: num_multiply
1722.4631 	DATA 	Keypress: num_multiply
1723.4632 	DATA 	Keypress: num_multiply
1724.4630 	DATA 	Keypress: num_multiply
1725.4631 	DATA 	Keypress: num_multiply
1726.4691 	DATA 	Keypress: num_multiply
1727.4631 	DATA 	Keypress: num_multiply
1728.4629 	DATA 	Keypress: num_multiply
1729.4629 	DATA 	Keypress: num_multiply
1730.4684 	DATA 	Keypress: num_multiply
1731.4624 	DATA 	Keypress: num_multiply
1732.4622 	DATA 	Keypress: num_multiply
1732.8183 	DATA 	Keypress: 1
1733.4651 	DATA 	Keypress: num_multiply
1734.4621 	DATA 	Keypress: num_multiply
1735.4679 	DATA 	Keypress: num_multiply
1735.8788 	DATA 	Keypress: 1
1736.4620 	DATA 	Keypress: num_multiply
1737.4620 	DATA 	Keypress: num_multiply
1738.4620 	DATA 	Keypress: num_multiply
1739.4684 	DATA 	Keypress: num_multiply
1740.4612 	DATA 	Keypress: num_multiply
1741.4616 	DATA 	Keypress: num_multiply
1742.4615 	DATA 	Keypress: num_multiply
1743.4674 	DATA 	Keypress: num_multiply
1744.4614 	DATA 	Keypress: num_multiply
1745.4613 	DATA 	Keypress: num_multiply
1746.4610 	DATA 	Keypress: num_multiply
1747.4615 	DATA 	Keypress: num_multiply
1748.4670 	DATA 	Keypress: num_multiply
1749.4617 	DATA 	Keypress: num_multiply
1750.4611 	DATA 	Keypress: num_multiply
1751.4616 	DATA 	Keypress: num_multiply
1752.4661 	DATA 	Keypress: num_multiply
1753.4616 	DATA 	Keypress: num_multiply
1754.4610 	DATA 	Keypress: num_multiply
1755.4612 	DATA 	Keypress: num_multiply
1756.4661 	DATA 	Keypress: num_multiply
1757.4610 	DATA 	Keypress: num_multiply
1758.4608 	DATA 	Keypress: num_multiply
1759.4607 	DATA 	Keypress: num_multiply
1760.4606 	DATA 	Keypress: num_multiply
1761.4663 	DATA 	Keypress: num_multiply
1762.4610 	DATA 	Keypress: num_multiply
1763.4606 	DATA 	Keypress: num_multiply
1764.4603 	DATA 	Keypress: num_multiply
1765.4653 	DATA 	Keypress: num_multiply
1765.8316 	DATA 	Keypress: 1
1766.4608 	DATA 	Keypress: num_multiply
1767.4593 	DATA 	Keypress: num_multiply
1768.4634 	DATA 	Keypress: num_multiply
1769.4657 	DATA 	Keypress: num_multiply
1770.4597 	DATA 	Keypress: num_multiply
1771.4596 	DATA 	Keypress: num_multiply
1772.4590 	DATA 	Keypress: num_multiply
1773.4593 	DATA 	Keypress: num_multiply
1774.4644 	DATA 	Keypress: num_multiply
1774.8416 	DATA 	Keypress: 1
1775.4591 	DATA 	Keypress: num_multiply
1776.4607 	DATA 	Keypress: num_multiply
1777.4591 	DATA 	Keypress: num_multiply
1778.4746 	DATA 	Keypress: num_multiply
1779.4586 	DATA 	Keypress: num_multiply
1780.4589 	DATA 	Keypress: num_multiply
1781.4586 	DATA 	Keypress: num_multiply
1782.4742 	DATA 	Keypress: num_multiply
1783.4660 	DATA 	Keypress: num_multiply
1783.9074 	DATA 	Keypress: 1
1784.4583 	DATA 	Keypress: num_multiply
1785.4581 	DATA 	Keypress: num_multiply
1786.4574 	DATA 	Keypress: num_multiply
1787.4735 	DATA 	Keypress: num_multiply
1788.4581 	DATA 	Keypress: num_multiply
1789.4578 	DATA 	Keypress: num_multiply
1791.9692 	EXP 	window1: blendMode = 'avg'
1828.5285 	DATA 	Keypress: escape
1829.7193 	DATA 	Keypress: escape
1830.5993 	DATA 	Keypress: space
1830.5999 	EXP 	window1: mouseVisible = True
